V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.46090218681460454,-0.13677841690807435,0.21450083779344323,0.6983327092418431,-1.0225896425845884,0.5539193826517598,0.988244980857115,-1.4716527410085165,1.4226122291647192,0.5471798541127842,0.5283396937324428,2.051271037135379,1.4149356434527858,-0.15085347453862671,0.3385405396459531,0.13463633571075037,0.11555318728516437,-1.7833654665243677,0.26185690450619925,0.9830928407519001,2.2276869644797532,-0.9051352753891405,0.16535288804299167,0.3072442494468298,0.010969894402668545,-1.2939330140255416,0.7558063655163254,0.8458514654958824,3464.2641352703363,0
-0.6904676606955986,-2.1321858233389417,0.7880752548167327,-0.8532388097750717,0.30786349504510363,0.29871406958684205,0.004043999988585481,0.40939413949242404,0.9215966927544107,-1.2856326743371804,-0.8312565246369766,1.9910673082779007,0.46615984651807185,2.3855578431765965,0.11418030485180627,0.29208112301899686,0.09832924221810443,-0.4334132929366244,-0.22551853578336353,-1.4504032720656932,-1.0842591031262996,-0.20478690787610412,0.03713370599515315,-0.46232561494504115,1.234400577106045,1.008518253742547,0.07695421205009195,-0.349792765244233,3665.449307759782,0
-0.71889821105092,0.5705221713228592,-0.12021112561152987,0.34134818164952674,0.32001564271648203,-0.7492468454628025,1.26950017344918,1.5031565728276186,0.07386087915358333,0.6325945415498294,0.0502105202556865,0.22757138289899242,-1.0311566194472472,-0.9096732318596163,-0.2907748984370053,-0.6251261345744071,-2.074332977942889,1.3114168094173744,1.3757996880115435,-0.43519604827767333,0.7648613891553098,1.2367312643662545,0.8577057228915165,-0.7163309374340486,-0.8090672722695929,-0.49771033701537515,0.516402282341892,0.4906233229785333,4707.544828314675,0
0.1309695571050673,0.09732758824304735,-0.8236399335744501,-0.2269655792598183,1.6264803393457121,0.032199867822352665,0.555199366797919,-0.7903256838574286,-2.3638176158570294,-1.1821409166572159,-0.34503598224818577,1.054025100588156,1.2113573842823646,-0.800362031092004,0.686394812706332,0.22799659516703125,0.07483827427572882,0.5970399762660431,-1.8857067832235093,-0.9722315582069038,0.26142133260541467,1.8903195563733834,1.784451927832383,-0.25947028121526844,0.9315254764763896,1.2025707361476279,-0.6087681622991096,0.0717512966630406,3686.788088309645,0
-0.06390759988229046,-0.09142812679043662,0.09892016605595357,0.9386795262097897,0.701829638009692,-1.9205678999919151,-1.1728772469796473,-2.5325224911084883,0.293323811356746,-0.6005568357734751,0.37545952096116064,-0.29653959256666956,-1.3963913392746183,-0.8400529090063364,-1.3795671358079071,0.9397968645765523,0.21945881554354976,-1.179689178691463,0.33433112211145544,1.4071955625550303,-2.3605642167301686,0.2853607478042731,1.0413642419691014,-0.8721458385613438,0.16985463194472344,-0.9844211123078925,1.404782047045602,-1.199702083411214,4857.60016850603,0
-0.12703891641671763,0.26120206747725905,-0.2688602459574161,-0.35965018584688346,0.09757409530600505,-0.4639040588991978,-0.056987692505791894,0.33835178510356795,0.8907864794367133,-0.8173402976111667,1.352223689379068,1.01518872758719,0.5605166122049768,-0.34402875983329756,-0.44714096443928353,-0.7304832844938569,0.6901001343722704,1.9266173015514794,-0.7967668266584476,0.4700436309749011,-0.3779012688594123,0.1756522682843213,-1.3373516727224026,0.013464765095607949,1.6914965336281027,-1.0204664771266434,-0.15707932896907129,0.4362979491156191,2951.2318092613614,0
-0.03698755576285984,-0.006203525244120811,-0.46148136481763974,0.15655089253090876,0.1590819585886709,-0.10776678599324979,0.29875778023513855,-0.04209800002628925,1.3922404464739109,-1.2921834816198694,-0.3610224528901457,-0.30442661930252024,0.884337642218002,-1.2746365341344446,-0.5596623874778176,0.9767225340763032,-1.2194502949750239,-1.3957302057531409,1.8245099894663026,-1.1267939309211359,-1.085180251928313,-0.6830219263189264,0.8605794081686476,-0.21632831601591238,0.25036249895772855,0.8278513728506958,1.5691370946564842,-2.581106102563965,1396.5334716292925,0
0.008130592869281123,0.13864577279196627,0.5539211017984015,0.04464840618681333,-1.8456791381194702,-0.5502060579857649,0.864728088655774,0.7787765356749631,-2.1131934750727783,-1.6092955217227498,0.5276348124315329,2.253371080403639,0.11262011793173819,0.7751914471744218,-0.2232158990377222,-0.5418852743308669,-0.12467296812102421,-0.056364219355376444,1.0787739083719858,-0.7360113467422289,-1.7085337952224584,-0.328329903561363,0.1771660656662051,-0.37915378320516196,0.6897840044850272,-0.49237071885875805,-2.032375551895607,-0.5438028675912637,4120.465088474236,0
0.17660674927347264,1.1321199291708277,0.14806357131495554,0.2518693045381517,-0.36191696846447186,0.6976110084460049,0.08179666402712414,-2.067104967327537,-0.5725063388703796,0.6116083644136139,1.8942023127721865,0.35922419693861274,0.5050352418610595,-0.6118570284902927,-0.6285299042897206,0.5563427208583764,-0.6577802732008132,0.15210955157785222,-0.26038347221456787,0.9128468884812568,-0.47186556325160756,-0.16005315167497583,-0.3802068906366242,2.5154840796352738,-2.207252608765088,1.5623114427135454,1.0201732987573373,-0.8829653351348222,4082.229989354632,0
-1.7295645691621035,-1.4261660530457303,0.18505294819261756,-1.365101167218649,-0.07277317560012207,1.1007686966978751,0.33223391005339203,-0.9598562077932182,-0.321946968264381,0.9514513663065849,-1.9327191114612456,2.100769584892281,0.004615285706732031,-0.5191593401749776,0.05410196093149138,-0.23801064447504863,-1.110846842129433,0.43886967303521685,-1.2214325634495853,-0.8704867096334116,-0.5302772174490589,1.3671069085734777,-1.0823658454759495,-1.4142043097544101,-1.192955657746806,0.5561045068645526,-0.4625955517850065,-0.04647634687387757,1644.774211068138,0
1.7072002957822558,1.2565967096530122,-0.8588653939057953,-0.6470195324787515,-1.3602247200421773,1.9161773567557792,1.85516624424586,0.9789724328442259,1.2547867511707924,0.42686405789007736,-2.3225138333183786,1.5588672579642715,-1.1089488070382876,0.038589577703766115,0.2583598883453412,0.887694838950894,0.37464740785106215,1.3971518564749252,-0.6111517715253876,-1.924650424068659,2.135152165487065,0.12514614572652527,1.0852759564256302,-0.4350908247982354,-0.00919252156027378,-0.8277515593125854,-1.880784783706425,0.4616890260527939,491.96111913745176,0
-1.7716050352924637,0.6433517531641025,-0.055483963132812515,1.5380708541760402,-0.2788576748323413,1.0616117378857004,1.3657823122556338,1.1930663718518237,0.16771153283249587,0.03393485551765753,0.5761846304054156,1.0100901424608806,1.6220639074554517,-0.13236615659466444,0.06572455643081815,-0.8207620083999042,-0.3335592903453076,-0.28380225636354106,1.3555879139828135,-0.9698924508420113,0.5651556143211451,0.5052141949019665,-0.2529862028025779,0.31018757458273144,0.3886673495843256,0.004480859534742196,-0.8608948681536482,0.6639263331362555,3235.5762603794296,0
-1.4555249676021909,0.1344959124097222,-0.21956585302907844,0.5283929888658369,-0.21869165510935948,0.4527801438438972,-1.014960082064989,1.0560586993605556,-1.1502120561515417,-0.8251743988956746,1.3960238418329651,0.2863899467627686,0.06281168869147152,-1.3103777957131062,0.05426114201413919,0.7908580056500649,0.5634222949055386,0.2888378012251151,0.5317008915212037,-0.32393791492097596,0.7810309204813614,-0.6929055697880114,-1.9363706165653434,-0.9554910152725813,-0.05536117442079165,-0.6002832215106884,-0.050527537764698253,-1.200852436906657,4823.964148351626,1
-2.502938847134162,0.9021721886052214,0.25069664247333256,0.1939527927578157,0.8207567174200657,0.9952474851170301,0.3723281740138878,1.002349324256925,1.4988716700501497,-1.9597904739076637,1.9946675667137999,1.167639437117402,-1.2723952183411746,0.4255398934808195,0.13635201882370576,-0.22396658144346152,-0.7891656381648992,-0.3797246071684391,0.6410502679423317,-0.7378678771145717,-0.8244714830007438,-1.7587569492234147,-0.13309795179381118,0.38045195157284345,0.626116795633731,0.10393776970975949,-0.7263920493978886,-1.899551355221589,3738.2897654736303,0
-0.26563074507824913,-1.2202371676947699,0.19367722901763962,1.0427220532132546,0.692551797242243,0.08744422795132525,0.3588654965381968,-2.0862681405853967,1.8183005504822847,0.034712099556630266,-1.1447448941045195,0.8266094504755812,1.076957552090156,-1.1020459803200857,-0.2558099851773422,0.7211937456983025,-0.8641381323787365,0.6005104164009197,-0.22780445859719653,-1.4366700020184,-1.6818713424493406,-0.4682756727059857,-0.7170959854558054,0.2705282579004497,-0.9211604681207051,0.14109621682071463,0.7290952408324612,-0.9758780186355464,3997.1746322349995,0
-0.0038757457823305076,0.8288793521193248,0.3992204018714158,2.0778377362645815,2.7991370765019736,0.20685376477233605,-0.4787318578841077,-0.30993582016856636,-0.21229125994157028,1.3186724626509725,-0.5022615270190203,-0.014814118197294694,1.5743105923385459,0.9990234170304262,-1.3873382636697495,-0.6918048094152286,-1.6222100648097506,-1.455430785671096,1.9704417621733996,-0.09744701064965583,0.027215826750136948,-0.8693221036747762,1.230973315440188,-0.2308437325090128,-0.8499327682134892,-1.7530954622645207,0.5236034595819015,-0.03588194215218171,2827.7256881622084,0
0.45075134663209876,-0.7407643985932323,0.6897092942460372,-0.27577066589132715,1.2936148013630815,-1.8382477097732213,-1.1745245651419862,-2.001999432862882,0.6710161843681905,-1.8632505505100962,0.27786528338600536,0.7594989563061186,0.5227707776608651,0.2891800934948822,-0.24973065208057182,2.1083246305699213,1.954265826964722,-0.48801396365646416,0.2320633215665698,1.5194334181505507,-0.5473125119293321,0.27697756508804855,0.4503588394224099,1.2852553185864506,0.6997807177474676,-0.13193414525926234,-0.1955465631009347,-2.141857878839229,2548.1579163901406,0
-2.7775175089189923,-0.22932479697248614,-1.6440160970396267,0.7022417663935906,-0.6367243058848081,0.44532537143088713,-0.27843884990975665,-1.7159715551186534,0.7130186196876204,1.580774879618161,-1.1866943833267176,-0.7518121945470028,-0.7378395189327798,-1.7216936063803294,-0.8884933826743513,-0.7297211239958518,-0.7836906237920941,0.07215243631559431,-1.4938536324533058,-0.3881005839384157,1.3223177848065542,-1.406113182319518,1.7347946469895104,0.8499618707270046,0.8057771345484545,0.6509449183707635,-0.5707560133608695,1.583805096885777,1714.2682186660536,0
-1.0935328662656647,-1.0658527164017575,0.590639340719235,-0.7733060096002219,1.9684274556515202,-1.447769710896742,1.0357398027363975,-0.5126604401072553,0.305291738524856,0.553443436757757,-0.2129528845286693,-0.4287728313896586,-1.8790895779174397,-0.5247525786775259,-0.5057883557454874,-0.018619841780839138,0.43044765311219624,1.6427353237637223,-1.022340795749915,0.24146375792193897,0.10194359179143962,-1.098706941228352,0.8307283407393942,-0.38580618395691557,-1.3495961477458307,-0.007869419169723599,-0.7591026803871472,0.9855476047915582,3453.70264509483,0
-0.1700631426058619,1.8406689517553976,0.5725815547658415,0.2731352005595389,1.2050104360897327,-0.2939103759625831,0.18051461274538286,0.5331390461259408,2.051029611495895,0.32200839482128607,-0.8192621377944724,0.5885072252694508,0.8063639437528408,-0.2023227006133541,-0.05330972693938756,-0.1175949259596008,1.2689364920224862,1.51050287941845,-0.7227750962085904,-0.7216159370441454,-0.14585786051318295,-0.12906678008108313,1.5103002200922098,-0.42916995874588276,0.2642708933117472,1.407327000133059,0.013679998849094642,-0.495177360417934,4831.534278936523,0
-0.11872980220802855,0.6689528484311339,-0.42636444122999706,0.48645688709833756,-0.09773185139042276,-2.823162661588972,1.640401928411173,-0.18206021352865476,-0.5396455452669869,0.7390559013555054,1.2025910445119536,0.38578290884460514,0.7974820404710831,0.18697784514857801,1.7608177633469784,-0.21228110740661918,-0.3821067578228234,0.6207733767002949,1.1088221452200115,-0.31431930211275044,0.1563874402322513,0.11674480746531765,-1.0007649138207364,-0.678812216022384,-0.9290019346678079,0.9601070156879885,0.9261034913347528,0.4663731062786916,4200.901974796944,0
0.04448715750982929,0.09958019838848263,0.0765590661901956,-0.8997535143850478,-0.36389518490504963,0.928939009846016,0.347838073890348,-0.8661879296331452,0.043769309611435055,-0.8673035080575598,-1.8276808792530799,0.7030298358683046,0.2616399914089624,-0.7154759152540476,0.7342555518354321,-0.1880527386802202,-0.5574578164662048,1.9975582597436077,0.6446442470677841,-1.072940137578755,1.970120726872876,0.7322285172642259,0.08463610151152255,0.4000298786045794,-1.1128529080294036,0.007493917321687734,-0.4472304130085537,0.6632050285917356,3545.2658700835364,0
1.2892649394979212,0.6474251214745183,-0.7850909901922467,1.71308088020907,2.2193362017825797,1.9448325310937264,1.1856410082341318,0.3592901996514564,-0.4139359941328608,0.7545124628606583,-0.7297677207540505,-0.6322833094288949,-1.3985824530655517,-0.5206796959688693,-0.07324097427934521,-0.872166302626294,0.614052698521176,-0.8160742177702954,-1.0185187818387684,0.3528495033918632,-1.44131104398325,1.4431617033058781,0.672197903941102,-1.7597889083482385,-0.008928791123396772,0.2597770188311999,-0.32507738604244374,0.5522509394702343,4931.697255917079,0
-0.15528244849880293,1.3703298630060379,0.941228253355994,-1.1973355746178753,0.926661038339779,0.6461459696501007,0.6623733960230033,-1.151733396284026,-0.35489524039912596,0.25788269990093987,2.0930079049953605,-0.6985387307335653,0.04247042931980782,0.6661747251319917,-0.8398146499365675,2.1431093213844026,-0.16406989720573462,0.7773264942868368,0.5043495631662394,-0.23053205912255628,-0.10169090890933928,-0.4488141641211509,1.0002862981536311,0.2421468296116393,0.27939628645571357,1.1856978903134685,0.21564384015911725,-1.0817464424565177,3489.032102512981,0
-0.9109701691194564,0.21425251815838015,-0.5002012054764421,-0.8307164126496154,-0.6507737604801387,-1.9658004798427444,1.0371259524067893,0.06820230551650212,-0.9665084555454899,-0.642683182558965,-0.775756093907008,-0.1481575602717072,-1.040825720699855,1.4962350886842566,1.0518715990678924,-0.35720932450922876,-1.6801716039355954,0.554775760379289,1.6956610704728117,-0.9054833551337714,-2.921059738088543,-0.6724938772934457,0.6388363449562741,-0.9847259704298967,1.971756977668994,0.22441770297110075,0.14837182947665947,1.1174580457225323,4962.26496303094,0
-1.5884291092991976,0.8856063631933434,-1.4880246570519318,0.8226087875380722,0.41281595265789145,-0.17630909149037347,-0.17065312688908305,-1.0343157151066875,0.14246088193139425,-1.170565370554976,1.295368937982382,-0.20734028163666188,-0.15292652955022934,0.8256397440384671,0.5709695854430309,0.5803768556936358,2.586469134966932,0.12485649898152754,0.43250472648739935,0.4237345912760641,-1.1385302013074836,1.219834758011028,0.5953481688426436,0.3785399739378513,0.07070059768222085,-0.0652114600746034,-0.7538938924519543,0.7955593232086934,1170.2679407255378,0
-0.47086070565761173,-0.021773143760950745,-0.36008817217384326,0.1710976028213964,-2.2190489202100134,-1.2457609021897793,0.21751534409490386,1.1359715756543314,-0.09016760751263939,0.795744824567752,0.1427940702563214,1.3853520666700676,0.6103865187983847,-1.2961270967640717,-0.2055027696046135,-0.8381750031327294,0.20702033589667054,0.4627921387126174,-1.0624480176584628,0.6098160283581725,1.7486076779849282,-0.18784327767366374,-0.7843789462825852,-1.6324553974390787,0.4256188057648851,0.06453391784323158,-0.046821504951764036,-1.0210424538058118,33.8197799952028,0
-0.7335182773986749,-0.7981775107877095,-1.056770667106409,0.7303676002087073,-0.7704403836380626,-0.2895467399386196,-2.3664998695385377,1.6625931869457093,-1.213958233890417,-0.5581282601972838,0.11198036738315888,-0.7325641518515293,-1.059818299522338,0.4138238041233141,0.039324766500896814,-0.36973968583872824,-0.19832594385441515,0.23985701788421682,-0.11137877218807493,-0.5798287306646753,1.3353766991131988,0.9191973313749214,-0.09101069805596002,1.68951526405781,-0.531088930298674,0.05051969704555839,-2.286979482000841,-1.1808623490332735,4846.934761936662,0
-1.0650843674157513,-1.8189393536634533,1.6734546037788085,0.3215954759158979,-1.5596132380571213,0.5812257009014857,0.17634125765444225,1.142972607258748,-0.3574283180594069,-1.684075771206517,1.909640965666416,0.7642961968312927,-0.5986510944947498,-1.262988068042878,-1.0649052003200077,-0.475765381663336,-0.05395610316577327,0.6345207722342134,0.7634975264630076,0.6971077906519723,0.06640485838518541,-0.22098876721739247,0.4589804372783413,0.7316760439357323,-0.2975856046291002,0.26724174192335653,0.9648101327066335,0.28808117144399387,2037.8937287841204,0
-0.4775464679473004,0.12719633923181947,-0.9365804871141028,-0.15667119372991786,-0.23108031053890685,0.7603435489021082,0.615039869629587,0.873519670583508,-0.34177405361361557,0.9875669340099397,-0.321951736974331,1.6248798549823416,-0.5199958612677728,1.6491079254552337,-0.8162810816362916,-0.42503995641710607,0.7833338340675613,0.4966268533687733,-0.7434244013836041,-0.6063671900693308,0.6168707298139374,1.6574448494798883,-1.0628469961779252,0.7372978508138405,-0.506293921190726,-2.301771524148909,-0.2779237779151213,0.7372326326677852,3749.2538859889264,0
-1.0833179431100124,0.7141496474217185,-1.0541644054936834,0.8616990146851752,0.7632101923182706,0.5195465254874129,-0.7676804018758516,-0.9508724968418814,-0.6132355667496957,-0.5225190341600975,0.6842438562742874,1.7311535443041939,1.3711602821834472,-0.5136727752478845,-1.028826183430818,0.058023934621528016,-0.6217665761187822,-1.1252713752243435,-0.768583467042941,0.1882377041090014,-0.4431041726768662,0.3552414528746746,-0.8327744513738768,-0.45865549209496614,-0.819599601435278,1.472587071460046,0.371528620351638,-0.1311886317642865,2385.9197094129267,0
-0.1675474051724778,-0.6431135715797742,0.0633675939879913,0.9586180722146198,-0.1916668035021086,0.8177141292041632,-0.9530802882933517,0.7090193339371401,0.08139947829266837,1.0481041211612283,-0.24902058557270215,-1.3396399477190197,0.46303085812635714,0.578903251827763,-1.566641228997227,-0.01645611449949325,0.926968646668119,-0.12897864244443596,0.7679848023177739,0.7945805841725824,0.10161761302274501,-0.045304770841782645,-1.0466510682023489,0.05936202176628897,-0.11926983643465852,0.3683422937500958,0.6006702659704136,0.15181032904140143,2686.1245313028753,0
0.19501974712615958,-0.7995127583788186,1.2927558542311597,-0.6466073181890298,0.7685659195924238,-0.004105609817033517,1.047980458288662,-0.9146875487394209,-0.11298279218936833,0.640491833276539,-1.790875663006064,-0.37802353280745893,-0.8499025957290169,-0.2502273739697487,0.5837786037050677,1.2101021208325387,-0.02572717243088743,-0.8427647386595076,-1.9187934293656177,1.5615941143682668,-0.01598486235138761,0.958440418669233,1.2026691205097608,0.8367106046078345,-0.31065334738138983,0.8165222284170194,-2.2377503245503054,-0.1959875391441903,830.2763060976837,0
-1.0644699118882255,-0.624197785518776,-0.5222563749191519,-0.16061108506940314,1.1699986685969486,-1.4893697829277062,-1.6863797398996907,0.5138341990325977,0.8274835703755838,0.4654584495824146,-1.4803040414037243,-0.902927056824575,-0.5502560150470484,-2.2726233533691187,-1.0245046214545852,0.7364325622844468,0.9717778121669409,-2.223576558381234,1.0487876355378192,0.2311283036510173,0.3330434481950432,0.8178353066226588,1.5372413221436034,-0.5491705936591077,1.1893769142399715,0.32354214990192204,1.2025980842450819,0.25909147622938083,4373.221681364844,0
-1.2204084232680383,2.055174230837614,0.3953323015203921,0.5264145515178711,0.9431602625723803,1.6867190659816924,0.0290329504125659,0.575278500129976,0.712080850185478,1.8932828020755683,0.9419419646647907,0.8429087017192974,1.0460018820440344,-0.738121452585477,-0.511834265686606,0.17631917555503912,0.8196553947886744,0.6279411562067554,2.715720718510522,1.2114935345482347,-0.16736036457155046,0.9315490962687472,-0.12150686216831326,-1.3698838254096184,-1.0402857177779092,-1.9832769773591952,-0.731812235060087,0.2468153803652088,2753.6615203103997,0
-0.37309220051160663,-0.7626647307860187,0.4828253577567083,0.12135728070250189,0.2974587986321174,1.2261817944942597,-0.19271682615412683,-1.2565521188162936,-0.8999298626200865,0.32698976149115544,-1.109645485887832,-1.5636605071959204,-0.9050247572341682,-2.3349067603693965,-0.9743098756770038,-0.06735305078564983,0.23245886031374274,-0.845686615908286,-0.6578446422302356,1.5573238344519322,1.0293072617266352,-0.9517170176553352,-1.4992258972927255,-0.0686643422963031,0.3372070800356892,0.6358806733686494,0.3184478610127725,0.9255749876890921,3252.843414342743,0
0.7928179613047486,-0.5773898014132784,0.6468194953673374,-1.72160072068613,-1.1945382721075914,-0.131577845863927,-0.5872393304352904,-0.9439619880935611,-0.884933604648892,-1.9032765596681862,0.7164318866200906,0.08256646049420925,0.9717398580758706,-0.8039661715839933,0.13276250778376641,0.4741497682472133,0.7369658102709093,0.06372892763504588,-0.6122655733304367,-0.5337106395340209,-0.3346644064411331,1.5314984552012745,-0.014643988388097358,0.24141467514493095,0.48614784364197844,-1.4753487008253563,0.22341300313019533,1.535251668685459,1766.045998612218,0
0.39467773810138324,0.8817867181468273,-0.8909885869247478,0.5547512513480101,-0.5211786256046617,0.024104533550652854,-1.1174473634266937,0.4148591440755765,1.1771456208653,0.4858275928776139,0.23650398228920977,-0.7971734079077188,-1.0218222598003865,-0.17628696307467895,0.5184856649817438,-1.0030698430043994,0.1961816934306576,-0.12128353039743771,-0.7768581428004443,-0.4064010766013961,0.4881574813596227,2.257624360980407,-0.7342907351090493,1.2765649497131295,-0.5722690566808493,-1.1791382671536363,-0.08155742438031992,-1.3354480151707355,4237.288130582259,0
-0.02930135710394257,-0.0035654846568277066,-1.9262167221782385,0.3931375522498814,-1.2061048208819467,-0.31661082662197176,-0.2068106747209212,0.7583025627855549,0.8914429389442219,0.3755931177174875,-0.06611039906626007,-1.092262377396607,0.5379703063832088,-0.5766457121014432,-0.4194020108887176,0.09125846952990425,-1.785910869115312,-1.4712730510470733,-0.4916283980926938,-0.8855534558782271,0.3133951190911706,-0.23155867478697564,-0.6845458135419518,-1.498972584964024,0.4109990660205736,-0.7735329397715648,-1.1806408218816955,-0.9601485087482542,2011.8574094711632,0
0.16414726043622996,0.42418202004403055,-0.9431088785347848,1.2168873680392125,0.8355536054710043,0.772036237964128,0.11682658519422769,-1.3068531530695826,0.31886125253561576,1.8124881351860331,-0.6387730860691966,-0.19601290665712762,-0.3947638383068181,0.10684463929261044,1.032264589972159,-0.06434712907398515,0.7518151772803692,-0.5687434713707622,-0.2321559304654196,2.509641434751143,0.6203712253657414,0.9393630683871013,0.15533231459507063,-1.2398717965678372,0.32456981895158216,-0.3821317192018466,1.5495136757012888,0.5469068849919942,962.3461506896924,0
-1.3502947247771373,-0.7376547869516281,-1.8708353235508541,0.7762543573861235,-0.09573846423007672,-1.058172239078671,0.640642531416529,2.575835231032705,-1.6152746734191719,-1.2677929570144053,-0.4470436543488941,-0.7802464567818732,-0.007556017801383242,0.7529061051557692,0.06208751338053675,-1.52629595164706,-0.8314145404308765,0.8865659540117764,-0.29053981304214377,0.5072518438675666,6.29047130196659e-05,-1.300645130824087,0.11967738031263149,-0.830091712063353,-1.6555529927372936,1.4748319348952867,0.7219610835249298,-2.042018417855581,1049.2570484269647,0
-1.7163231307313445,0.22872678236928795,0.01683814496333681,0.6300897978180225,0.42651877921251513,-0.6466797396282603,1.2195132877495556,0.5025769014854972,0.9286529734211204,0.3650718701165234,0.8093442009027245,0.710876902548273,1.696483079587307,-0.9117862842946849,2.393909051953769,-1.063501638811364,-0.20518114964335082,-0.7363424725075268,1.9356921574743435,-0.8863218970555432,1.143671404738194,1.1479131772831244,-0.14734198358438638,-3.192259552492347,-0.35783004455307027,-2.1843564581451536,-0.6535336489549648,0.7966666670501271,2879.8182418015012,0
0.9061988370246232,0.8776145461108253,0.3690481245276751,1.2508718817466784,0.519251853437912,0.08565223040308625,-0.8686726448041182,-0.2677950648718748,-0.2251313244406536,-0.10700757255420973,-1.7376638699382547,0.3635975419597307,1.0005955559331503,-1.3592767152954948,1.0506265732009126,-2.657028556862428,0.19099131229144872,0.8751882493376889,0.03901267825204452,0.4364719443080281,0.13719856526341387,-0.2532264260186984,1.064846680674218,0.3504310202315219,-0.4310476531924185,-0.39832316377803645,-0.08970901208666297,1.5461507554794232,3636.152142614432,0
0.00785583730994723,0.49399922603606244,-0.3405372761019118,-0.9480747953448524,1.8649706125464278,0.12354205737211443,-0.8775815399270745,-0.7826197179795613,-0.6904854996349178,1.6144981363043418,0.5246029350910788,1.0646521676313825,-0.3551853761377339,-0.8975401040204998,1.2536202831137198,-0.1127316240779536,-0.09621332294567708,-0.9667320414637262,-0.1569678628838023,-1.1437353369265582,-2.4417085517883366,1.4720307448382335,0.5934899261619696,0.4730972745554447,-2.4946527631931494,0.05636594811473687,-0.4687515176744978,-0.33028600862533836,3506.7755639860743,0
2.827700061760672,0.28901070744328766,-0.9960241005263994,0.4842825043264518,-1.506043427739458,-0.19559373799506083,0.40603475895442237,-0.24022744722734685,-0.032682845065944606,0.8502355720875804,0.2336214206715401,-0.5308207322409442,0.8910088007015818,0.456931867089008,-1.1231429880803565,0.05318457968873516,0.5359386814424433,-0.9906992659485041,-0.4806293062492214,-0.7252245429036545,1.0749464338391457,-0.5638491371235903,0.5808831754616384,-0.03908631098629147,1.2550356548446562,1.6423557063453353,0.2984721661701057,0.6607302475689895,1767.9421670576312,0
-0.591764894402256,-0.42697140268605605,1.2799526674729942,1.6323817800209617,0.6710377114023109,-2.3241629480551493,-0.4483747948326247,0.23873658561099975,2.015780984491797,0.4084722541238007,-1.054819595903447,1.1435651494369918,0.12246287204011896,-1.3471430346864663,-1.3776731939831681,-0.3474841030004437,0.06360635990041946,-1.7187221948625795,-1.0512966611262333,0.6216073287295067,-0.11706338153536607,-0.050978107718884315,0.5882709885980031,-0.10714252920227516,-0.05798820905150092,-2.0015264691841055,-0.396028295335492,-0.7927003004653292,1638.0782177471826,1
1.0408127324326477,1.6095359162023792,1.683213571023977,-0.4203724266983524,-0.20928035405253023,-1.233788632560711,0.054030100141241176,0.3582776984025313,0.7312122062057597,0.5772521464507614,-1.1490352011720748,-1.0845753246690812,0.18406579723324704,1.800805770306754,0.10204693856040187,-1.9557291221235844,-1.552593620397117,-0.7528300328821484,-0.239370277126886,-1.0655858965804434,0.8156696099453269,-0.30307519173665703,0.8773679765152534,-1.0522046165253074,0.016063396389016327,-0.34904323258756864,-0.37470749282131616,1.52410881975523,4095.3377780227424,0
0.16044945407404243,-0.41665054568485616,-0.199614056070563,-0.021754802944596634,1.1786584350527174,1.6086035427078744,1.1445662445651874,2.4843613374177105,-0.08677457250935147,1.4250848623801213,0.5899010027891445,-2.7997555232676037,0.43099650793818084,-1.712562570827521,-0.29488541518972056,-2.231136464940819,0.45652710704861327,1.485839133956577,0.9815573837123555,0.37124795974435143,-1.4643809689882277,-0.23348785040324785,-2.2399215983686345,-0.4460286827183317,0.3902930296868584,0.40236399406006307,1.908091235509517,0.07691093110478776,2158.704217546528,0
0.560117011568079,-1.6583833709182711,0.45333254816902685,-0.17086735121055469,-0.1719323776782483,1.4161012007749836,-2.3801703123669613,-0.7995461667206603,1.6968918482606912,0.012372629307478959,-0.5519006605096065,-0.03497918107604758,-0.24693040677787376,0.8588546950558489,0.9452622923514804,0.31374917571409705,-0.020509390745443442,-0.4262590356494865,-0.7177350919465866,2.255371141713973,-0.6933678561338199,0.846667740257273,-1.4073539474182317,1.6016913053199964,0.9544130273195961,-0.546517749152669,0.0992298773899321,-2.017996782314451,3653.523391565249,0
-0.1701152674891627,2.2064244612921837,-0.32242324196036243,-2.151618785599871,-0.5601042417791134,0.2842112439135747,0.00971466711091221,1.9046585339189235,-1.9352307197215695,-0.716297235246116,0.6777805127437977,-0.03081752752278082,1.252282914163609,-1.0829670088388257,-0.7747800558559838,-1.4155127758505857,-0.4074260804475113,0.08632200927583979,-0.460144495320387,1.7322929459460554,-1.2968246304087736,-0.8300931693351732,1.0782976972010307,1.0515573795768558,-0.8024379843802866,0.11474962702126337,-0.9018874136464887,-1.6399683033694252,3786.387254558571,0
1.2327938209524765,0.18119241679125422,0.8401787667703838,1.4262651036411256,-0.05201486917598029,-2.337244255572253,-1.2403428941632857,1.0925719897122275,-1.5022578839122942,-1.8131751082753287,1.0879907094624803,-0.8492151441807959,1.1853753427309024,-1.8597956088617436,-0.6778149261028037,-0.5955161353534817,0.3958474710704052,-1.0943236637671896,0.6218634068243916,-0.9087710604610371,-0.6275096173180659,0.10326634091126664,1.8551530143815618,1.1234207521307804,-0.2196711787115323,1.2194380509571097,-0.033701866152777565,-1.1718420056885943,2867.108286516537,0
